Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1314105,m,1991-06-19 00:00,78.6973729269,jharkhand acedemic council,2008,72.4803041157,state board,7738,2,B.Tech/B.E.,computer science & engineering,76.890251997,1424,0,Uttar Pradesh,2012,400,542,657,0.8690333527,575,-100,484,-100,-100,-100,-100,0.2432,-0.3338,0.4342,-1.2182,-0.0943
1314114,m,1988-09-16 00:00,81.4178447675,cbse,2008,73.0502553834,cbse,431,2,B.Tech/B.E.,electronics and communication engineering,65.6256384584,268,0,Haryana,2011,478,389,460,0.4186808685,325,309,-100,-100,-100,394,-100,-0.8249,1.191,0.1604,0.4575,0.1943
1314118,m,1989-06-09 00:00,71.4709147747,rbse,2007,67.5276428144,cbse,4948,2,B.Tech/B.E.,computer engineering,67.7443326855,4948,1,Rajasthan,2012,545,660,687,0.923785235,584,-100,133,-100,-100,-100,-100,0.3494,0.1647,-1.0474,-0.3626,-0.5792
1314122,m,1987-05-18 00:00,81.3516728461,0,2005,75.9087360963,0,264,2,B.Tech/B.E.,electronics and communication engineering,64.2416357696,1003,1,Rajasthan,2011,520,450,465,0.6728797257,-100,364,-100,-100,-100,291,-100,-0.6891,0.4914,0.7665,0.2295,0.1218
1314130,m,1991-04-23 00:00,88.7016171883,state board,2008,87.6862137974,state board,974,2,B.Tech/B.E.,electronics and communication engineering,75.9042797266,13741,0,Andhra Pradesh,2012,491,528,576,0.7325657444,476,376,-100,-100,-100,146,-100,0.4086,1.2284,-0.2681,-1.3478,0.6736
1314132,m,1992-03-02 00:00,84.1851629839,state board,2009,84.193990093,state board,215,2,B.Tech/B.E.,computer science & engineering,60.14840541,215,1,Telangana,2013,551,496,558,0.8622628297,465,-100,521,-100,-100,-100,-100,0.4155,0.9514,1.182,-1.439,0.5523
1314133,m,1990-07-22 00:00,81.5779885141,cbse,2008,71.3425347791,cbse,11155,2,B.Tech/B.E.,computer engineering,73.5408666265,5079,1,Rajasthan,2013,658,585,570,0.9852700908,505,-100,577,-100,-100,-100,-100,0.4844,0.7051,-0.0026,-0.6095,0.68
1314139,m,1991-09-19 00:00,84.1548050075,cbse,2009,78.3874913841,cbse,1887,1,B.Tech/B.E.,computer science & engineering,69.9324106669,13594,0,Uttar Pradesh,2014,567,543,641,0.9209803063,571,-100,128,-100,-100,-100,-100,0.7453,0.9955,1.4254,-1.5036,-0.6313
1314140,m,1988-10-25 00:00,80.2075616859,0,2007,63.7816908594,0,64,2,B.Tech/B.E.,civil engineering,69.9905478926,124,0,Orissa,2011,450,532,570,0.916806258,-100,-100,-100,-100,-100,-100,467,-0.7386,-0.3009,-1.1859,-0.4089,0.0709
1314141,m,1988-03-06 00:00,77.7346962318,0,2005,67.6499942321,0,2774,2,MCA,computer application,77.7346962318,8946,1,Telangana,2011,477,518,614,0.8275547243,510,-100,134,-100,-100,-100,-100,0.1751,1.3747,1.6014,-0.5842,0.6498
1314142,m,1990-07-19 00:00,89.6206120281,state board of secondary education ap,2008,96.5256697666,board of intermediate education ap,1487,2,B.Tech/B.E.,electronics and communication engineering,78.8428830757,1487,0,Andhra Pradesh,2012,604,504,622,0.9497439847,110,459,-100,-100,-100,-100,-100,-0.659,0.3543,-0.0342,0.0728,0.069
1314146,m,1989-11-17 00:00,61.2742853216,0,2005,60.9114279824,0,144,2,B.Tech/B.E.,computer engineering,71.4599986256,144,0,Uttar Pradesh,2010,521,593,540,0.6229443497,441,-100,139,-100,-100,-100,-100,-0.2901,-0.3787,-0.1719,-0.1187,-1.3627
1314147,f,1989-10-10 00:00,89.5675600728,0,2007,85.6268021848,0,44,1,M.Tech./M.E.,electrical engineering,82.9552618528,443,0,Uttar Pradesh,2012,506,529,651,0.9134630197,244,241,-100,-100,197,-100,-100,-1.2764,0.4284,-1.4207,0.2104,0.0849
1314151,m,1991-10-20 00:00,84.9786082556,cbse,2009,78.7453254475,cbse,13594,1,B.Tech/B.E.,computer science & engineering,71.0348262384,1887,0,Uttar Pradesh,2014,570,540,653,0.9490837742,583,-100,130,-100,-100,-100,-100,0.7233,1.064,1.5072,-1.6362,-0.6637
1314154,m,1989-06-26 00:00,86.5834242569,0,2006,91.1434897218,0,1429,2,B.Tech/B.E.,computer engineering,72.3157601361,9836,1,Telangana,2010,591,629,595,0.9917471954,717,-100,132,-100,-100,-100,-100,-3.1169,-0.3001,-1.7857,0.3834,-1.2143
1314156,m,1988-11-06 00:00,78.2043110947,0,2006,65.6297177593,0,3918,1,B.Tech/B.E.,information technology,74.4979111387,3918,1,Karnataka,2011,520,567,663,0.7466361513,480,-100,-100,-100,-100,-100,-100,-1.3447,-0.9498,-0.9778,0.2248,-1.474
1314157,m,1989-12-05 00:00,85.6576255836,cbse,2007,83.5341421902,cbse,6920,1,B.Tech/B.E.,electronics and communication engineering,74.6136568761,6920,1,Delhi,2011,631,586,631,0.974851572,610,134,-100,-100,-100,-100,-100,0.0616,0.3188,-0.3611,-0.4685,-0.9091
1314160,f,1990-06-24 00:00,96.7768158682,karnataka secondary education examination board,2008,85.8632440341,department of pre-university education(government of karnataka),1866,2,B.Tech/B.E.,computer engineering,79.1722195911,1866,1,Karnataka,2012,551,539,566,0.840411097,514,-100,134,-100,-100,-100,-100,0.6744,-0.1726,-0.2599,-1.6609,-0.6101
1314177,m,1986-11-16 00:00,87.9182239551,icse,2005,77.4636712771,cbse,285,1,B.Tech/B.E.,computer engineering,65.3864810178,11157,0,Jharkhand,2010,714,596,630,0.9842825257,637,-100,137,-100,-100,-100,-100,1.0229,0.6426,-0.1395,0.0249,-0.2731
1314178,m,1987-11-11 00:00,76.8848314273,cbse,2005,71.9069649219,cbse,285,1,B.Tech/B.E.,computer engineering,62.8862697933,107,0,Punjab,2010,631,576,541,0.7360793121,506,-100,122,-100,-100,-100,-100,-0.0689,0.6568,-0.0537,-0.0135,0.2224
1314180,m,1987-06-23 00:00,59.7037570103,0,2005,69.9138727906,0,4287,2,MCA,computer application,75.6531502591,1699,0,Karnataka,2011,403,388,561,0.8646854134,525,-100,120,-100,-100,-100,-100,0.0164,-0.1584,1.1355,1.1779,0.4293
1314184,m,1992-04-02 00:00,90.0699309183,cbse,2009,83.4028001906,state board,436,1,B.Tech/B.E.,polymer technology,75.6862946266,436,0,Uttarakhand,2013,686,569,728,0.3811565,-100,-100,-100,-100,-100,-100,225,0.3642,0.3195,0.0197,-1.5305,-0.1251
1314190,m,1988-06-07 00:00,77.4904588143,state board,2006,64.7338790834,state board,400,2,M.Tech./M.E.,computer science & engineering,72.8778428618,400,0,Madhya Pradesh,2013,577,569,588,0.9726948945,635,-100,139,-100,-100,-100,-100,-1.0524,-0.7384,0.6248,1.2758,0.031
1314195,m,1988-02-05 00:00,85.1765676637,0,2006,87.4722945538,0,961,2,B.Tech/B.E.,electronics and communication engineering,72.8795066987,961,1,Telangana,2010,476,480,575,0.3349565,496,150,-100,-100,-100,-100,-100,0.7727,0.7868,0.4977,-1.1168,0.5024
1314197,m,1991-11-19 00:00,83.6625331948,0,2008,77.100711558,0,5475,1,B.Tech/B.E.,electronics and communication engineering,89.8134206946,285,0,Punjab,2012,601,586,677,0.7886212114,-100,391,-100,-100,-100,-100,-100,0.4366,-0.0558,-1.4005,0.7098,0.0108
1314198,m,1990-05-14 00:00,78.7817097246,state,2007,75.8192481024,pu,4023,2,B.Tech/B.E.,electronics and communication engineering,71.5704308066,1866,1,Karnataka,2011,397,507,579,0.4678784893,-100,320,-100,-100,-100,-100,-100,0.165,-1.5446,0.6321,-0.058,0.6566
1314199,m,1988-04-19 00:00,65.2374126737,mp board,2005,77.5431662517,cbse,5400,2,MCA,information technology,68.2201442834,5400,0,Madhya Pradesh,2011,389,451,561,0.8064447182,506,-100,-100,-100,-100,-100,-100,-0.0682,0.5109,0.5216,-0.9496,-1.5002
1314204,m,1991-12-19 00:00,77.1936318476,cbse,2009,79.6903615289,cbse,12290,2,B.Tech/B.E.,information technology,71.1290878984,12290,0,Uttar Pradesh,2013,398,458,673,0.9507017852,592,-100,-100,-100,-100,-100,-100,-0.0849,1.2842,-0.0396,-0.4053,-0.6218
1314207,m,1990-10-11 00:00,83.8617804167,maharashtra board,2008,82.2321257109,maharashtra board,1277,2,B.Tech/B.E.,information technology,65.7139519854,1277,0,Maharashtra,2012,579,449,563,0.8276176134,509,-100,-100,-100,-100,-100,-100,1.1571,0.7797,-0.2296,-0.0205,0.5141
1314211,m,1986-10-27 00:00,57.8526151747,0,2006,71.9529245082,0,403,2,B.Tech/B.E.,information technology,64.2017521076,403,0,Madhya Pradesh,2010,315,409,466,0.6717784363,191,-100,-100,392,-100,-100,-100,0.1697,-0.8823,0.3719,0.2657,0.3763
1314224,m,1989-02-17 00:00,80.098306085,0,2007,83.1390346684,0,1161,2,B.Tech/B.E.,electronics and communication engineering,76.6062001288,6884,0,Andhra Pradesh,2011,436,457,567,0.4073416158,167,305,-100,-100,-100,210,-100,-1.1995,-0.3265,-0.5903,0.1691,-0.5077
1314226,m,1991-11-15 00:00,80.4067061868,cbse,2008,75.6433361562,cbse,268,2,B.Tech/B.E.,electronics and communication engineering,63.1025783345,268,0,Haryana,2012,402,605,604,0.3936461905,387,304,-100,-100,-100,-100,-100,1.0326,0.986,0.4142,-0.301,0.3291
1314229,m,1992-07-14 00:00,75.8109278151,cbse,2010,61.8011340045,state board,2388,2,B.Tech/B.E.,electronics and communication engineering,78.4825793691,6575,1,Karnataka,2014,541,482,513,0.7833035367,492,388,159,-100,-100,-100,-100,0.2909,0.4106,0.635,0.2245,-0.3461
1314233,m,1989-09-16 00:00,89.6842430981,board of secondary education andhra pradesh,2007,95.9842430981,board of intermediate education andhra pradesh,499,2,B.Tech/B.E.,computer engineering,72.8841193252,499,1,Telangana,2011,656,616,636,0.8422335824,516,-100,138,-100,-100,-100,-100,-0.0919,-0.2628,-1.3065,-1.1685,-1.0359
1314234,m,1989-03-20 00:00,89.0868423168,ssc,2007,93.3449609728,board of intermediate,964,2,B.Tech/B.E.,electronics and communication engineering,74.0828110951,1428,1,Telangana,2011,343,373,590,0.6710381399,398,365,-100,-100,-100,252,-100,1.5071,0.5008,1.4585,-0.5783,0.8845
1314235,m,1993-08-15 00:00,80.1169282254,cbse,2009,77.2417600805,cbse,64,2,B.Tech/B.E.,information technology,76.7155255143,64,0,Uttar Pradesh,2013,476,629,807,0.9734536543,614,-100,-100,-100,-100,-100,-100,-1.8624,-0.7715,0.3196,1.0158,-1.8095
1314237,m,1990-06-27 00:00,91.0580295767,state board of secondary education andhra pradesh,2007,94.6760077157,state  board of intermediate education andhra pradesh,1396,2,B.Tech/B.E.,electronics and communication engineering,77.9048498946,1396,0,Andhra Pradesh,2011,487,546,634,0.3866989403,555,294,-100,-100,-100,-100,-100,0.3796,0.637,0.1889,-1.5303,0.3627
1314239,m,1989-06-26 00:00,88.3457227433,0,2006,94.6481415885,0,1396,2,B.Tech/B.E.,electronics and communication engineering,74.4160944256,1396,0,Andhra Pradesh,2010,443,475,591,0.2678565,524,247,-100,-100,-100,-100,-100,-0.1349,-0.0587,-0.3287,-0.9873,-0.5869
1314240,m,1991-12-17 00:00,78.0349149553,mp board,2008,81.6451522387,mp board,5400,2,B.Tech/B.E.,information technology,74.1044648016,3879,0,Madhya Pradesh,2012,384,527,542,0.9656620271,-100,-100,-100,-100,-100,-100,-100,0.3752,0.3166,0.8821,0.1199,-0.0724
1314245,m,1991-09-17 00:00,87.3042376458,cbse,2008,79.6421793607,cbse,196,2,B.Tech/B.E.,computer engineering,77.1750246372,196,0,Haryana,2012,460,654,617,0.9611214495,554,-100,130,-100,-100,-100,-100,1.1003,-0.6975,-0.0257,-1.9856,-1.0469
1314249,m,1989-04-22 00:00,83.2901717834,icse,2006,94.2704308648,ipe,5071,2,B.Tech/B.E.,electronics & instrumentation eng,71.6873275135,1161,0,Andhra Pradesh,2010,357,396,563,0.3965565,354,276,-100,-100,-100,-100,-100,-0.1308,0.0572,-0.777,-0.4101,-1.1201
1314258,m,1988-05-23 00:00,78.7674866479,karnataka secondary education examination board,2006,54.7883733395,karnataka state pre- university board,712,2,B.Tech/B.E.,information technology,55.46,1930,0,Karnataka,2010,536,468,430,0.4236023671,388,-100,-100,-100,-100,-100,-100,1.2551,0.3986,0.8221,-0.3154,0.5699
1314266,m,1988-11-23 00:00,81.3135936928,icse,2007,72.9158642495,isc,44,2,B.Tech/B.E.,computer engineering,71.3693562732,44,0,Uttar Pradesh,2011,651,537,556,0.9779802554,623,-100,121,-100,-100,-100,-100,-0.8117,0.6933,0.2149,-0.925,0.2735
1314267,m,1989-09-30 00:00,83.7573643079,cbse,2007,63.3478897097,cbse,1648,2,B.Tech/B.E.,information technology,61.237898393,1648,1,Tamil Nadu,2011,661,613,511,0.9151231712,554,-100,-100,-100,-100,-100,-100,-0.892,0.4897,-0.6343,-1.3116,-0.6035
1314272,m,1991-04-22 00:00,82.4832573076,cbse,2008,76.1850162391,cbse,5284,2,B.Tech/B.E.,electronics and communication engineering,81.9768729701,5284,0,Karnataka,2012,581,661,711,0.5312428346,-100,331,-100,-100,-100,-100,-100,-0.2683,1.1356,-0.0201,-1.2647,0.3106
1314274,m,1988-05-04 00:00,76.1107972625,ksbe,2005,69.7494306057,maharashtra,477,2,B.Tech/B.E.,computer engineering,60.0937584995,477,1,Karnataka,2009,370,372,500,0.4691667967,400,-100,137,-100,-100,-100,-100,-1.2109,-1.7252,-1.2343,0.2205,-1.7792
1314277,m,1990-05-12 00:00,82.8827435056,0,2007,69.7083917169,0,124,2,B.Tech/B.E.,computer engineering,71.5661001924,124,0,Orissa,2011,482,379,532,0.2678565,229,-100,130,-100,-100,-100,-100,-1.1353,0.2643,-0.7045,1.806,0.4771
1314281,m,1988-09-24 00:00,80.077123043,cbse,2005,67.3872437707,cbse,255,2,B.Tech/B.E.,information technology,70.2606899559,255,0,Uttar Pradesh,2010,639,527,559,0.5681792478,427,205,-100,-100,-100,-100,-100,0.3041,0.1425,-0.2519,-0.6517,0.1524
1314284,m,1991-09-01 00:00,78.8416718295,cbse,2009,74.0937439153,cbse,275,2,B.Tech/B.E.,electronics and electrical engineering,70.5268507163,4948,1,Rajasthan,2014,530,629,642,0.3956059183,-100,252,-100,-100,-100,-100,-100,-1.0477,0.1899,0.0468,0.7864,-0.5035
1314286,m,1988-04-06 00:00,81.2557366248,cbse,2006,81.7680996555,isc,158,1,B.Tech/B.E.,computer engineering,84.5717757751,8637,0,Jammu and Kashmir,2011,583,548,617,0.8672703941,588,-100,128,-100,-100,-100,-100,-0.0279,0.8315,0.4804,-0.6287,-0.3255
1314287,m,1989-04-12 00:00,73.492690051,icse,2006,77.8165935586,isc,4234,2,B.Tech/B.E.,computer engineering,75.2249616119,4234,0,Jammu and Kashmir,2011,777,518,550,0.9327329889,600,-100,126,-100,-100,-100,-100,0.0377,0.8809,0.9991,0.2692,0.0196
1314289,m,1989-06-02 00:00,78.8490652678,up board,2007,70.0698815461,pre university board of karnataka,429,2,B.Tech/B.E.,computer engineering,63.3321586889,4569,0,Karnataka,2011,445,556,464,0.797370847,507,-100,125,-100,-100,-100,-100,1.4241,0.4781,1.0019,0.4197,0.1405
1314290,m,1989-06-02 00:00,79.2821549559,karnataka board of higher education,2007,70.2792082287,pre university board of karnataka,429,2,B.Tech/B.E.,computer engineering,62.6077646274,429,0,Uttar Pradesh,2011,452,556,454,0.7861272002,499,-100,131,-100,-100,-100,-100,1.4699,0.4862,1.0393,0.4909,0.1568
1314291,m,1992-04-09 00:00,75.9739888079,cbse,2009,67.1028481756,cbse,121,1,B.Tech/B.E.,information science,73.0787228709,121,0,Gujarat,2014,645,564,526,0.2744565,488,203,-100,-100,-100,-100,-100,-1.1241,-1.8563,-1.8123,0.2558,-1.5452
1314294,m,1991-05-21 00:00,82.2593811648,cbse,2009,84.4687454891,cbse,527,2,B.Tech/B.E.,computer engineering,76.1512477746,527,0,Haryana,2013,597,632,813,0.9530904762,595,-100,131,-100,-100,-100,-100,0.4732,-0.2887,-0.1117,-0.3355,-0.0934
1314295,m,1990-10-31 00:00,86.9016322983,cbse,2008,80.8930785852,cbse,10185,2,B.Tech/B.E.,computer science & engineering,74.6016651792,100,0,Haryana,2012,634,636,735,0.9087763721,543,-100,120,-100,-100,-100,-100,0.3415,-0.7073,-0.4798,-1.0022,-0.8537
1314297,m,1990-07-09 00:00,76.8214657202,0,2007,78.1236579167,0,6271,2,B.Tech/B.E.,information technology,74.7694826112,6271,0,Uttarakhand,2012,469,575,495,0.7740766438,490,-100,-100,-100,-100,-100,-100,-0.4485,0.3918,-0.1479,-0.5574,-0.0545
1314298,m,1991-01-02 00:00,86.8840636871,0,2008,90.9039847461,0,3076,2,B.Tech/B.E.,information technology,83.6800690461,3076,0,Uttarakhand,2012,529,584,422,0.6794504303,458,-100,-100,-100,-100,-100,-100,-1.4815,-0.0798,0.3371,0.6019,-0.5572
1314299,m,1989-05-04 00:00,86.7213054932,0,2007,79.0516558196,0,1067,2,B.Tech/B.E.,information technology,67.4677793276,1067,0,Karnataka,2011,598,549,550,0.8433887971,517,-100,-100,-100,-100,-100,-100,-0.9507,0.4382,0.2511,-0.4016,-0.3192
1314305,m,1988-05-06 00:00,72.1980314696,cbse,2006,62.3891083607,0,2563,2,MCA,information technology,69.3202097975,2563,0,Uttarakhand,2012,502,428,391,0.7114639488,471,-100,-100,-100,-100,-100,-100,1.1313,1.0733,0.2295,-0.208,0.6051
1314306,f,1990-06-17 00:00,86.8333009391,ssc,2007,92.5111268174,board of intermediate ap,4128,2,B.Tech/B.E.,computer engineering,72.2378470817,4128,1,Telangana,2011,558,599,601,0.68926908,461,-100,134,-100,-100,-100,-100,0.4414,0.9341,0.9784,-0.6036,0.555
1314309,m,1989-12-04 00:00,77.9850971891,cbse,2008,82.3549381524,cbse,1622,2,B.Tech/B.E.,computer engineering,77.5706440166,1622,0,Madhya Pradesh,2012,556,529,657,0.7543671752,-100,-100,135,359,-100,-100,-100,0.5216,0.377,-0.3332,-0.1926,-0.3902
1314310,m,1989-04-02 00:00,65.9089167192,0,2007,76.9043440427,0,144,2,B.Tech/B.E.,mechanical engineering,71.7540010919,144,0,Madhya Pradesh,2011,475,465,625,0.5806315785,-100,-100,-100,404,-100,-100,-100,-0.2233,0.7053,-0.4888,-0.7306,-0.2087
1314311,m,1989-12-04 00:00,77.9659495684,0,2008,82.3671230019,0,1622,2,B.Tech/B.E.,mechanical engineering,77.5422707241,1622,0,Madhya Pradesh,2012,557,528,657,0.7523863784,-100,-100,-100,362,-100,-100,-100,0.5364,0.3773,-0.3193,-0.1974,-0.3929
1314312,m,1990-09-22 00:00,74.8308244133,cbse,2007,71.140215212,cbse,44,2,B.Tech/B.E.,information technology,68.8308244133,44,0,Uttar Pradesh,2012,455,460,610,0.7250158153,497,-100,-100,-100,-100,-100,-100,-0.3597,0.0118,0.576,0.4844,-0.5359
1314315,m,1990-03-27 00:00,82.1403607505,cbse,2008,70.9673057087,cbse,7376,2,MCA,computer engineering,69.2273676552,55,0,Uttar Pradesh,2012,549,494,464,0.5449553861,422,-100,132,-100,-100,-100,-100,1.0934,0.6867,-0.1748,-0.982,-0.2875
1314317,m,1988-06-27 00:00,84.7439100974,cbse,2006,82.9722599733,cbse,55,2,B.Tech/B.E.,computer engineering,75.9812249475,55,0,Uttar Pradesh,2012,548,546,527,0.8268140187,510,-100,132,-100,-100,-100,-100,-0.2471,-0.1085,-0.254,-0.4941,-0.5194
1314318,f,1990-06-11 00:00,91.6055740163,cbse,2008,88.4327978805,cbse,12104,2,B.Tech/B.E.,computer engineering,73.6528830223,44,0,Haryana,2012,655,645,581,0.8813517362,534,-100,139,-100,-100,-100,-100,-1.786,0.6683,0.6617,1.0866,0.6944
1314321,m,1990-05-27 00:00,77.8835487949,0,2008,69.1956826851,0,255,2,B.Tech/B.E.,computer engineering,70.4772464762,11467,0,Rajasthan,2012,601,572,557,0.6870202702,461,-100,137,-100,-100,-100,-100,-0.2126,1.3784,0.2438,-0.2608,-0.0771
1314329,m,1990-10-11 00:00,80.185309574,kalaimagal matriculation higher secondary school,2008,82.4036383796,maharashtra board,6196,2,B.Tech/B.E.,information technology,66.4768363032,4042,0,Maharashtra,2012,565,466,510,0.775681635,491,-100,-100,-100,-100,-100,-100,0.7301,0.7681,-0.1712,-0.0553,0.54
1314335,f,1990-10-18 00:00,79.8104714677,0,2008,74.3199478943,cbse,12,2,B.Tech/B.E.,information technology,74.0696798683,12,1,Delhi,2013,446,570,604,0.6109566816,445,-100,-100,-100,-100,-100,-100,-0.6613,-0.3213,-0.3315,0.5272,-0.7613
1314339,m,1988-03-18 00:00,85.4716899857,0,2006,81.5859281702,0,223,2,B.Tech/B.E.,mechanical engineering,64.3093257684,223,1,Rajasthan,2010,559,415,531,-1,254,333,-100,189,-100,-100,-100,-1.9335,-1.0371,0.1432,-1.0794,-1.0549
1314345,m,1988-10-15 00:00,74.2377375497,cbse,2006,64.0343068633,cbse,347,2,B.Tech/B.E.,computer engineering,81.10292059,894,0,Uttar Pradesh,2010,436,410,424,0.562695601,426,-100,134,-100,-100,-100,-100,0.518,1.1355,0.6081,-0.2923,0.2695
1314349,f,1989-06-19 00:00,67.1091928586,state board,2006,72.9198848605,state board,222,2,MCA,computer application,86.0296833664,1622,0,Madhya Pradesh,2013,485,513,585,0.7548576993,515,-100,387,-100,-100,-100,-100,0.0391,0.0192,-0.5341,0.0914,-0.0005
1314350,f,1989-05-19 00:00,65.5264765708,state board,2006,74.0742696447,state board,222,2,B.Tech/B.E.,computer science & engineering,88.9633236323,2998,0,Telangana,2013,506,555,715,0.9496164084,585,-100,529,-100,-100,-100,-100,0.2784,0.382,-0.4483,0.3856,0.6739
1314353,m,1991-03-05 00:00,87.9279561141,0,2008,75.9798480618,0,124,2,B.Tech/B.E.,computer engineering,79.709919663,124,0,Orissa,2012,402,346,591,-1,-100,-100,134,-100,-100,-100,-100,-0.5712,0.1697,-0.5988,1.565,-0.3068
1314355,m,1990-09-17 00:00,75.04252632,cbse,2008,69.762730463,cbse,272,2,B.Tech/B.E.,information technology,75.9016357311,167,0,Punjab,2012,494,586,686,0.9512275796,598,-100,-100,-100,-100,-100,-100,-1.6079,-0.6462,-0.5082,-0.112,-1.5687
1314356,m,1990-06-11 00:00,66.5396573398,cbse,2008,64.0033848805,cbse,100,2,B.Tech/B.E.,information technology,74.1572920956,167,0,Haryana,2012,461,624,678,0.9667800254,646,-100,-100,-100,-100,-100,-100,0.4553,-0.1183,0.6447,-0.4975,-0.3883
1314359,m,1989-12-27 00:00,83.5554207199,cbse,2006,75.0505348844,cbse,23,2,B.Tech/B.E.,electronics and communication engineering,67.0441282221,568,0,Uttar Pradesh,2010,532,410,575,0.6838746123,379,364,-100,-100,-100,-100,-100,-1.0536,0.2948,-0.6414,1.0401,-1.2539
1314360,m,1988-08-29 00:00,77.2076545227,icse,2006,76.337585846,icse,144,2,B.Tech/B.E.,electronics and electrical engineering,67.9351285762,144,0,Uttar Pradesh,2011,511,542,577,0.5249262826,366,331,-100,-100,-100,-100,-100,0.3334,0.2394,0.3534,-0.6031,-0.425
1314361,m,1987-11-25 00:00,75.0268925068,icse,2006,72.538298673,isc,144,2,B.Tech/B.E.,computer engineering,71.0201270351,255,0,Uttar Pradesh,2011,603,524,535,0.6675893513,492,153,138,-100,-100,-100,-100,-0.0766,0.8928,0.1584,-1.164,0.3323
1314362,m,1989-09-10 00:00,70.1357411096,icse,2006,80.9610170608,isc,144,2,B.Tech/B.E.,electronics and communication engineering,70.1577463166,144,0,Uttar Pradesh,2010,647,496,518,0.7654311186,427,387,-100,-100,-100,-100,-100,-0.3474,0.8334,-0.3057,-0.9798,0.419
1314363,m,1990-03-04 00:00,76.4863074481,0,2008,74.9739071667,0,7172,2,B.Tech/B.E.,computer engineering,72.7664567709,7172,0,Orissa,2012,379,419,599,0.5773810678,432,-100,130,-100,-100,-100,-100,-2.0752,0.7736,-1.0989,0.1695,-0.5817
1314369,f,1988-03-25 00:00,78.460264839,0,2006,73.2581038203,0,5508,2,B.Tech/B.E.,information technology,71.7978389813,4948,1,Rajasthan,2011,541,473,542,0.6299008954,453,-100,-100,-100,-100,-100,-100,-0.8428,0.0871,-0.5266,1.137,0.0444
1314373,m,1988-08-24 00:00,84.9847019216,karnataka board,2006,63.2836136531,karnataka board,3649,2,B.Tech/B.E.,computer engineering,72.0350195421,3649,1,Karnataka,2011,438,476,410,0.7163004174,479,-100,123,-100,-100,-100,-100,0.6788,-0.4649,-0.4324,0.0063,-1.4624
1314375,m,1991-10-04 00:00,92.0249675238,state board,2009,83.9750324762,state board,7000,2,B.Tech/B.E.,electronics and communication engineering,77.1900129905,1019,1,Tamil Nadu,2013,754,683,585,0.4476801904,499,131,-100,-100,-100,253,-100,-0.1776,-0.6768,-0.4867,0.9158,-0.7819
1314376,m,1990-06-04 00:00,89.3227961487,state board,2007,86.9751735459,state board,940,2,B.Tech/B.E.,information technology,78.9029384684,940,1,Tamil Nadu,2011,577,591,394,0.6579046769,452,-100,-100,-100,-100,-100,-100,0.2857,0.9234,0.672,0.0434,-0.5168
1314379,m,1989-09-15 00:00,88.7682401032,icse,2007,78.524217482,isc,44,2,B.Tech/B.E.,computer engineering,76.453216867,44,0,Uttar Pradesh,2012,463,509,648,0.9470500363,591,-100,134,-100,-100,-100,-100,-0.6321,0.3296,-0.7705,-0.3776,-0.6252
1314380,m,1989-07-19 00:00,75.614802103,icse,2007,74.4862535904,isc,4234,2,B.Tech/B.E.,computer engineering,70.0894486515,4234,0,Uttar Pradesh,2011,753,511,522,0.9151996473,566,-100,135,-100,-100,-100,-100,0.3654,0.7155,0.8451,0.5916,0.1574
1314383,m,1990-08-05 00:00,90.0176670562,state board,2007,86.0132502922,state board,4554,2,B.Tech/B.E.,electronics & instrumentation eng,77.9485446987,1019,1,Tamil Nadu,2011,640,693,435,0.6974627087,472,135,-100,-100,-100,-100,-100,0.3692,0.5249,0.6912,0.4148,-0.4176
1314384,m,1990-01-05 00:00,85.5407732537,icse,2007,83.9016775902,uttaranchal state board,44,2,B.Tech/B.E.,information technology,63.5531052402,44,0,Uttar Pradesh,2011,595,438,520,0.6794881951,461,-100,-100,-100,-100,-100,-100,1.2296,0.8128,0.2842,0.3841,0.4506
1314388,m,1993-08-19 00:00,84.6922077882,state board,2010,83.3391241929,state board,356,2,B.Tech/B.E.,computer science & engineering,70.813319811,904,1,Karnataka,2014,550,532,591,0.5384694786,541,-100,388,-100,-100,-100,-100,-0.5811,-1.1009,-0.4103,1.1135,-1.6155
1314390,m,1990-06-09 00:00,76.0342787279,0,2008,71.5689639957,0,2563,2,B.Tech/B.E.,information technology,74.235217411,124,0,Uttarakhand,2012,499,376,444,0.3349565,237,-100,-100,-100,-100,-100,-100,1.0598,0.5441,-0.2865,0.0158,-0.0967
1314394,m,1991-04-22 00:00,88.6278313073,cbse,2009,70.7353372362,state board,11973,2,B.Tech/B.E.,mechanical engineering,71.9010979454,275,1,Maharashtra,2013,586,589,548,0.8364950609,-100,-100,-100,471,-100,-100,-100,0.1809,-0.0184,0.4225,-1.2461,0.2586
